stage,task,algorithm,seed,predicted_evaluations,overrides,model_fits,extra_proposals,audit_fallback,baseline_exploration,residual,base_wins,nonfinite_prediction
confirm,job_h1,unguarded_linear,13508,960,20,15,54921,0,208,20,732,0
confirm,rgv_h2,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h4,raw_linear,13502,960,24,15,23951,0,211,24,725,0
confirm,job_h3,random_residual,13507,0,507,0,36321,0,0,0,0,0
confirm,tour_h4,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,tour_h2,unguarded_linear,13502,960,33,15,30790,0,191,33,736,0
confirm,rgv_h4,guarded_linear,13503,960,161,15,39249,0,205,161,594,0
confirm,tour_h2,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,job_h2,nsga2_guarded,13504,960,78,15,29119,0,209,78,673,0
confirm,rgv_h1,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,tour_h4,random_residual,13509,0,560,0,30599,0,0,0,0,0
confirm,job_h1,no_uncertainty_linear,13510,960,15,15,55714,0,204,15,741,0
confirm,job_h2,scalar_linear,13504,960,570,15,28763,0,189,570,201,0
confirm,tour_h4,scalar_linear,13503,960,565,15,30584,0,189,565,206,0
confirm,tour_h3,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h2,nsga2_guarded,13508,960,68,15,30139,0,179,68,713,0
confirm,job_h2,guarded_linear,13511,960,59,15,28809,0,189,59,712,0
confirm,rgv_h4,raw_linear,13507,960,159,15,29585,128,149,159,524,0
confirm,job_h1,guarded_linear,13512,960,17,15,58640,0,177,17,766,0
confirm,rgv_h2,random_residual,13508,0,437,0,34611,0,0,0,0,0
confirm,tour_h1,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h2,nsga2_guarded,13507,960,72,15,30800,0,191,72,697,0
confirm,rgv_h4,raw_linear,13510,960,101,15,12076,512,87,101,260,0
confirm,rgv_h4,scalar_linear,13505,960,550,15,29981,0,196,550,214,0
confirm,tour_h1,random_residual,13509,0,456,0,39470,0,0,0,0,0
confirm,rgv_h3,scalar_linear,13508,960,390,15,42341,0,199,390,371,0
confirm,job_h4,random_residual,13506,0,531,0,28736,0,0,0,0,0
confirm,tour_h1,random_residual,13504,0,386,0,43351,0,0,0,0,0
confirm,rgv_h2,scalar_linear,13504,960,412,15,42655,0,181,412,367,0
confirm,tour_h1,scalar_linear,13501,960,385,15,45497,0,190,385,385,0
confirm,tour_h3,unguarded_linear,13512,960,28,15,41474,0,206,28,726,0
confirm,job_h2,no_uncertainty_linear,13509,960,62,15,27483,0,193,62,705,0
confirm,rgv_h4,nsga2_guarded,13510,960,252,15,24411,0,192,252,516,0
confirm,job_h1,raw_linear,13501,960,11,15,57487,0,186,11,763,0
confirm,job_h3,unguarded_linear,13502,960,34,15,33569,0,209,34,717,0
confirm,rgv_h4,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,job_h4,scalar_linear,13508,960,571,15,26419,0,203,571,186,0
confirm,job_h1,random_residual,13511,0,201,0,54465,0,0,0,0,0
confirm,job_h1,no_uncertainty_linear,13501,960,16,15,58073,0,175,16,769,0
confirm,job_h1,random_residual,13502,0,189,0,56883,0,0,0,0,0
confirm,rgv_h3,scalar_linear,13512,960,457,15,35571,0,190,457,313,0
confirm,job_h3,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,job_h2,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,no_uncertainty_linear,13510,960,164,15,37221,0,176,164,620,0
confirm,tour_h1,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,tour_h3,nsga2_guarded,13504,960,64,15,36158,0,171,64,725,0
confirm,tour_h3,random_residual,13502,0,480,0,37860,0,0,0,0,0
confirm,job_h4,random_residual,13508,0,572,0,27619,0,0,0,0,0
confirm,tour_h4,no_uncertainty_linear,13511,960,59,15,25069,0,195,59,706,0
confirm,job_h3,raw_linear,13505,960,18,15,36783,0,191,18,751,0
confirm,rgv_h2,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_guarded,13507,960,66,15,30495,0,181,66,713,0
confirm,job_h3,unguarded_linear,13505,960,37,15,36928,0,202,37,721,0
confirm,rgv_h2,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,unguarded_linear,13504,960,199,15,41637,0,186,199,575,0
confirm,tour_h2,random_residual,13508,0,534,0,29862,0,0,0,0,0
confirm,tour_h2,raw_linear,13510,960,15,15,35140,0,211,15,734,0
confirm,rgv_h2,unguarded_linear,13502,960,228,15,33996,0,201,228,531,0
confirm,rgv_h3,guarded_linear,13510,960,220,15,34288,0,187,220,553,0
confirm,rgv_h2,scalar_linear,13502,960,469,15,35760,0,182,469,309,0
confirm,job_h4,unguarded_linear,13504,960,63,15,31776,0,184,63,713,0
confirm,job_h3,unguarded_linear,13507,960,35,15,37524,0,201,35,724,0
confirm,rgv_h2,scalar_linear,13512,960,441,15,36323,0,200,441,319,0
confirm,job_h3,random_residual,13511,0,443,0,41482,0,0,0,0,0
confirm,rgv_h2,raw_linear,13501,960,116,15,29898,0,190,116,654,0
confirm,tour_h3,guarded_linear,13508,960,36,15,42630,0,187,36,737,0
confirm,rgv_h4,raw_linear,13501,960,150,15,20432,320,116,150,374,0
confirm,job_h2,raw_linear,13505,960,49,15,32818,0,202,49,709,0
confirm,tour_h2,raw_linear,13502,960,24,15,28206,0,202,24,734,0
confirm,rgv_h2,guarded_linear,13508,960,182,15,37037,0,201,182,577,0
confirm,job_h3,random_residual,13512,0,423,0,40815,0,0,0,0,0
confirm,rgv_h4,scalar_linear,13507,960,455,15,37410,0,187,455,318,0
confirm,tour_h2,random_residual,13507,0,554,0,29736,0,0,0,0,0
confirm,tour_h4,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,guarded_linear,13508,960,165,15,37437,0,167,165,628,0
confirm,job_h4,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h1,random_residual,13508,0,381,0,43990,0,0,0,0,0
confirm,tour_h4,guarded_linear,13512,960,58,15,30384,0,209,58,693,0
confirm,rgv_h3,random_residual,13502,0,484,0,32399,0,0,0,0,0
confirm,job_h2,no_uncertainty_linear,13511,960,49,15,29654,0,182,49,729,0
confirm,job_h1,unguarded_linear,13510,960,18,15,56618,0,191,18,751,0
confirm,job_h2,no_uncertainty_linear,13508,960,54,15,30748,0,180,54,726,0
confirm,job_h2,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h2,guarded_linear,13504,960,52,15,30035,0,198,52,710,0
confirm,rgv_h1,no_uncertainty_linear,13507,960,175,15,33901,0,171,175,614,0
confirm,tour_h4,nsga2_guarded,13508,960,59,15,26656,0,184,59,717,0
confirm,job_h4,unguarded_linear,13502,960,61,15,30610,0,192,61,707,0
confirm,tour_h2,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,job_h2,raw_linear,13508,960,32,15,36205,0,176,32,752,0
confirm,rgv_h2,raw_linear,13506,960,138,15,37214,0,213,138,609,0
confirm,tour_h4,nsga2_guarded,13501,960,91,15,26010,0,186,91,683,0
confirm,job_h2,nsga2_guarded,13506,960,80,15,28104,0,198,80,682,0
confirm,rgv_h4,unguarded_linear,13501,960,232,15,29065,0,182,232,546,0
confirm,job_h3,scalar_linear,13507,960,437,15,39969,0,200,437,323,0
confirm,job_h4,nsga2_guarded,13501,960,80,15,30038,0,210,80,670,0
confirm,rgv_h1,no_uncertainty_linear,13508,960,184,15,34097,0,173,184,603,0
confirm,rgv_h4,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,job_h2,random_residual,13512,0,538,0,34058,0,0,0,0,0
confirm,tour_h3,scalar_linear,13501,960,300,15,49040,0,200,300,460,0
confirm,rgv_h2,guarded_linear,13506,960,138,15,40864,0,187,138,635,0
confirm,rgv_h4,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_guarded,13504,960,37,15,48549,0,199,37,724,0
confirm,tour_h1,unguarded_linear,13512,960,23,15,43663,0,186,23,751,0
confirm,job_h2,no_uncertainty_linear,13507,960,34,15,33265,0,185,34,741,0
confirm,job_h2,random_residual,13507,0,514,0,31075,0,0,0,0,0
confirm,job_h1,scalar_linear,13502,960,188,15,57054,0,191,188,581,0
confirm,tour_h2,scalar_linear,13507,960,557,15,29611,0,195,557,208,0
confirm,tour_h1,raw_linear,13506,960,27,15,42533,0,202,27,731,0
confirm,tour_h2,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_guarded,13510,960,35,15,49886,0,193,35,732,0
confirm,tour_h1,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,tour_h4,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,job_h4,guarded_linear,13512,960,60,15,29033,0,210,60,690,0
confirm,tour_h3,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,scalar_linear,13512,960,531,15,33250,0,175,531,254,0
confirm,job_h2,guarded_linear,13501,960,62,15,29118,0,182,62,716,0
confirm,job_h2,unguarded_linear,13507,960,56,15,34192,0,187,56,717,0
confirm,job_h2,nsga2_guarded,13507,960,92,15,30114,0,172,92,696,0
confirm,rgv_h4,unguarded_linear,13504,960,237,15,31402,0,213,237,510,0
confirm,rgv_h3,random_residual,13505,0,497,0,30050,0,0,0,0,0
confirm,tour_h3,raw_linear,13507,960,38,15,45055,0,190,38,732,0
confirm,job_h1,raw_linear,13502,960,12,15,57737,0,178,12,770,0
confirm,rgv_h4,nsga2_guarded,13511,960,263,15,22976,0,194,263,503,0
confirm,tour_h4,random_residual,13511,0,587,0,27090,0,0,0,0,0
confirm,rgv_h2,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h2,unguarded_linear,13504,960,52,15,30035,0,198,52,710,0
confirm,tour_h4,scalar_linear,13509,960,495,15,35278,0,210,495,255,0
confirm,rgv_h4,unguarded_linear,13505,960,228,15,29084,0,185,228,547,0
confirm,rgv_h4,random_residual,13501,0,550,0,30397,0,0,0,0,0
confirm,job_h3,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,job_h3,scalar_linear,13509,960,449,15,39205,0,197,449,314,0
confirm,rgv_h2,unguarded_linear,13510,960,215,15,39604,0,162,215,583,0
confirm,rgv_h1,raw_linear,13509,960,147,15,30017,0,191,147,622,0
confirm,job_h2,unguarded_linear,13501,960,62,15,29118,0,182,62,716,0
confirm,tour_h3,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,job_h1,guarded_linear,13509,960,20,15,56749,0,190,20,750,0
confirm,job_h3,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,job_h4,guarded_linear,13503,960,45,15,30677,0,188,45,727,0
confirm,job_h2,scalar_linear,13506,960,570,15,26605,0,191,570,199,0
confirm,job_h1,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h2,scalar_linear,13505,960,514,15,35825,0,179,514,267,0
confirm,tour_h3,random_residual,13506,0,349,0,47688,0,0,0,0,0
confirm,rgv_h3,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,tour_h2,guarded_linear,13503,960,28,15,32926,0,189,28,743,0
confirm,rgv_h3,no_uncertainty_linear,13512,960,152,15,36458,0,192,152,616,0
confirm,rgv_h1,nsga2_guarded,13512,960,318,15,13979,0,201,318,441,0
confirm,rgv_h2,no_uncertainty_linear,13504,960,198,15,37002,0,214,198,548,0
confirm,rgv_h4,no_uncertainty_linear,13502,960,219,15,30083,0,195,219,546,0
confirm,tour_h4,raw_linear,13504,960,14,15,26780,0,194,14,752,0
confirm,tour_h4,raw_linear,13503,960,26,15,28090,0,196,26,738,0
confirm,rgv_h2,no_uncertainty_linear,13509,960,173,15,33209,0,175,173,612,0
confirm,tour_h1,guarded_linear,13505,960,34,15,35281,0,183,34,743,0
confirm,rgv_h2,nsga2_guarded,13511,960,322,15,16431,0,187,322,451,0
confirm,rgv_h1,random_residual,13509,0,594,0,27010,0,0,0,0,0
confirm,rgv_h3,raw_linear,13508,960,231,15,37579,0,178,231,551,0
confirm,job_h2,random_residual,13508,0,554,0,33093,0,0,0,0,0
confirm,job_h3,raw_linear,13509,960,16,15,42064,0,188,16,756,0
confirm,tour_h2,unguarded_linear,13512,960,40,15,30964,0,187,40,733,0
confirm,job_h4,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h2,no_uncertainty_linear,13501,960,23,15,31901,0,178,23,759,0
confirm,rgv_h4,nsga2_guarded,13512,960,248,15,19796,64,191,248,457,0
confirm,job_h4,random_residual,13511,0,570,0,26913,0,0,0,0,0
confirm,tour_h3,no_uncertainty_linear,13508,960,30,15,44183,0,178,30,752,0
confirm,rgv_h2,guarded_linear,13504,960,199,15,41637,0,186,199,575,0
confirm,job_h2,nsga2_guarded,13511,960,95,15,27996,0,190,95,675,0
confirm,job_h4,raw_linear,13506,960,50,15,29388,0,202,50,708,0
confirm,rgv_h3,raw_linear,13501,960,176,15,36162,64,173,176,547,0
confirm,rgv_h4,unguarded_linear,13512,960,214,15,28476,0,199,214,547,0
confirm,rgv_h2,random_residual,13501,0,491,0,31499,0,0,0,0,0
confirm,rgv_h3,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,random_residual,13510,0,443,0,37033,0,0,0,0,0
confirm,tour_h2,scalar_linear,13508,960,521,15,30646,0,209,521,230,0
confirm,tour_h3,raw_linear,13504,960,23,15,43881,0,190,23,747,0
confirm,rgv_h2,random_residual,13502,0,507,0,29765,0,0,0,0,0
confirm,job_h3,raw_linear,13511,960,8,15,43417,0,189,8,763,0
confirm,job_h4,scalar_linear,13506,960,571,15,26842,0,196,571,193,0
confirm,rgv_h4,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,job_h3,guarded_linear,13510,960,58,15,38301,0,185,58,717,0
confirm,tour_h2,random_residual,13501,0,542,0,27935,0,0,0,0,0
confirm,rgv_h4,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,job_h4,nsga2_guarded,13509,960,80,15,27225,0,168,80,712,0
confirm,tour_h1,raw_linear,13503,960,30,15,38535,0,205,30,725,0
confirm,tour_h4,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,unguarded_linear,13505,960,208,15,33688,0,202,208,550,0
confirm,job_h4,nsga2_guarded,13507,960,79,15,28765,0,190,79,691,0
confirm,job_h4,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h4,random_residual,13501,0,578,0,28215,0,0,0,0,0
confirm,tour_h1,nsga2_guarded,13503,960,70,15,29353,0,198,70,692,0
confirm,rgv_h2,raw_linear,13507,960,165,15,37768,0,184,165,611,0
confirm,rgv_h1,random_residual,13510,0,499,0,30509,0,0,0,0,0
confirm,tour_h3,unguarded_linear,13509,960,44,15,44388,0,170,44,746,0
confirm,tour_h1,scalar_linear,13507,960,345,15,44421,0,203,345,412,0
confirm,tour_h1,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,job_h1,unguarded_linear,13502,960,13,15,56801,0,191,13,756,0
confirm,tour_h1,unguarded_linear,13509,960,28,15,40986,0,184,28,748,0
confirm,job_h4,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,scalar_linear,13511,960,443,15,37075,0,197,443,320,0
confirm,job_h3,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,job_h4,unguarded_linear,13512,960,60,15,29033,0,210,60,690,0
confirm,rgv_h3,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,scalar_linear,13508,960,425,15,37326,0,210,425,325,0
confirm,rgv_h2,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,job_h1,scalar_linear,13507,960,202,15,56487,0,194,202,564,0
confirm,tour_h2,random_residual,13512,0,527,0,30889,0,0,0,0,0
confirm,rgv_h4,no_uncertainty_linear,13509,960,210,15,28168,0,196,210,554,0
confirm,job_h3,nsga2_guarded,13503,960,61,15,33000,0,192,61,707,0
confirm,tour_h2,raw_linear,13501,960,25,15,35512,0,180,25,755,0
confirm,job_h1,guarded_linear,13501,960,18,15,54809,0,205,18,737,0
confirm,job_h2,no_uncertainty_linear,13512,960,56,15,30965,0,198,56,706,0
confirm,rgv_h3,no_uncertainty_linear,13510,960,141,15,38494,0,184,141,635,0
confirm,tour_h1,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,job_h2,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,no_uncertainty_linear,13509,960,202,15,31492,0,190,202,568,0
confirm,rgv_h4,random_residual,13505,0,534,0,32135,0,0,0,0,0
confirm,rgv_h2,raw_linear,13511,960,59,15,33662,0,176,59,725,0
confirm,job_h2,nsga2_guarded,13510,960,68,15,30855,0,208,68,684,0
confirm,tour_h3,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h3,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,random_residual,13508,0,477,0,37675,0,0,0,0,0
confirm,tour_h2,nsga2_guarded,13512,960,60,15,28603,0,158,60,742,0
confirm,job_h2,no_uncertainty_linear,13502,960,32,15,32181,0,180,32,748,0
confirm,job_h4,unguarded_linear,13506,960,51,15,31846,0,197,51,712,0
confirm,rgv_h3,no_uncertainty_linear,13505,960,136,15,37343,0,193,136,631,0
confirm,job_h3,random_residual,13504,0,487,0,34550,0,0,0,0,0
confirm,job_h4,raw_linear,13508,960,35,15,28547,0,202,35,723,0
confirm,tour_h3,nsga2_guarded,13510,960,44,15,36738,0,196,44,720,0
confirm,job_h4,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,job_h2,guarded_linear,13504,960,62,15,32474,0,187,62,711,0
confirm,tour_h4,scalar_linear,13512,960,584,15,26144,0,199,584,177,0
confirm,job_h1,scalar_linear,13508,960,178,15,57007,0,182,178,600,0
confirm,rgv_h4,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,job_h2,unguarded_linear,13508,960,61,15,34486,0,190,61,709,0
confirm,job_h3,nsga2_guarded,13512,960,77,15,33390,0,205,77,678,0
confirm,rgv_h4,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,tour_h3,scalar_linear,13511,960,329,15,48833,0,173,329,458,0
confirm,job_h1,random_residual,13506,0,213,0,52046,0,0,0,0,0
confirm,job_h1,raw_linear,13509,960,25,15,50667,0,185,25,750,0
confirm,rgv_h1,nsga2_guarded,13505,960,303,15,14967,0,202,303,455,0
confirm,tour_h2,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h3,guarded_linear,13501,960,35,15,40968,0,211,35,714,0
confirm,tour_h2,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h2,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,raw_linear,13501,960,106,15,29370,0,202,106,652,0
confirm,rgv_h4,random_residual,13504,0,542,0,30448,0,0,0,0,0
confirm,tour_h4,unguarded_linear,13501,960,74,15,27132,0,213,74,673,0
confirm,rgv_h1,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,job_h4,unguarded_linear,13510,960,42,15,32914,0,185,42,733,0
confirm,rgv_h1,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,job_h3,guarded_linear,13507,960,35,15,37524,0,201,35,724,0
confirm,job_h3,no_uncertainty_linear,13502,960,37,15,37423,0,206,37,717,0
confirm,rgv_h3,random_residual,13501,0,509,0,29666,0,0,0,0,0
confirm,job_h1,random_residual,13503,0,208,0,56861,0,0,0,0,0
confirm,job_h2,nsga2_guarded,13508,960,73,15,27888,0,199,73,688,0
confirm,rgv_h2,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,tour_h3,unguarded_linear,13504,960,47,15,38440,0,197,47,716,0
confirm,job_h3,raw_linear,13502,960,23,15,37781,0,191,23,746,0
confirm,rgv_h4,scalar_linear,13510,960,573,15,26849,0,201,573,186,0
confirm,tour_h4,raw_linear,13506,960,30,15,33888,0,208,30,722,0
confirm,tour_h2,no_uncertainty_linear,13512,960,38,15,29301,0,207,38,715,0
confirm,job_h1,raw_linear,13506,960,38,15,55873,0,178,38,744,0
confirm,job_h4,raw_linear,13505,960,37,15,27338,0,218,37,705,0
confirm,rgv_h4,scalar_linear,13512,960,547,15,30561,0,189,547,224,0
confirm,tour_h1,scalar_linear,13511,960,373,15,46591,0,173,373,414,0
confirm,job_h1,random_residual,13504,0,214,0,55283,0,0,0,0,0
confirm,job_h2,scalar_linear,13512,960,508,15,34700,0,193,508,259,0
confirm,rgv_h2,no_uncertainty_linear,13501,960,174,15,36119,0,194,174,592,0
confirm,tour_h4,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,job_h3,random_residual,13503,0,379,0,41190,0,0,0,0,0
confirm,job_h2,random_residual,13501,0,528,0,31935,0,0,0,0,0
confirm,job_h1,no_uncertainty_linear,13507,960,10,15,56553,0,189,10,761,0
confirm,job_h1,random_residual,13507,0,233,0,53449,0,0,0,0,0
confirm,rgv_h2,guarded_linear,13501,960,250,15,32360,0,213,250,497,0
confirm,tour_h1,scalar_linear,13504,960,357,15,45946,0,189,357,414,0
confirm,tour_h3,unguarded_linear,13506,960,28,15,43138,0,209,28,723,0
confirm,rgv_h2,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h1,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h3,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h1,unguarded_linear,13504,960,32,15,38375,0,204,32,724,0
confirm,rgv_h2,unguarded_linear,13501,960,250,15,32360,0,213,250,497,0
confirm,job_h3,unguarded_linear,13511,960,42,15,38317,0,202,42,716,0
confirm,job_h4,raw_linear,13504,960,27,15,36732,0,196,27,737,0
confirm,rgv_h3,guarded_linear,13512,960,195,15,36011,0,197,195,568,0
confirm,job_h4,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,nsga2_guarded,13502,960,277,15,21446,0,195,277,488,0
confirm,job_h2,raw_linear,13504,960,29,15,26715,0,192,29,739,0
confirm,rgv_h2,guarded_linear,13505,960,208,15,33688,0,202,208,550,0
confirm,job_h4,scalar_linear,13511,960,575,15,28455,0,186,575,199,0
confirm,rgv_h1,no_uncertainty_linear,13502,960,237,15,27538,0,179,237,544,0
confirm,tour_h2,nsga2_guarded,13505,960,81,15,28132,0,181,81,698,0
confirm,rgv_h4,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,job_h3,random_residual,13510,0,515,0,32458,0,0,0,0,0
confirm,job_h3,raw_linear,13504,960,13,15,33806,0,199,13,748,0
confirm,job_h3,nsga2_guarded,13502,960,57,15,33238,0,204,57,699,0
confirm,tour_h2,raw_linear,13511,960,26,15,26658,0,195,26,739,0
confirm,rgv_h2,no_uncertainty_linear,13502,960,194,15,33930,0,198,194,568,0
confirm,tour_h3,random_residual,13509,0,415,0,39045,0,0,0,0,0
confirm,job_h1,no_uncertainty_linear,13508,960,18,15,55389,0,196,18,746,0
confirm,tour_h1,random_residual,13503,0,488,0,35792,0,0,0,0,0
confirm,tour_h4,scalar_linear,13501,960,567,15,26791,0,207,567,186,0
confirm,job_h2,guarded_linear,13505,960,52,15,32243,0,209,52,699,0
confirm,tour_h3,nsga2_guarded,13509,960,61,15,35287,0,180,61,719,0
confirm,tour_h4,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,nsga2_guarded,13508,960,307,15,15421,0,183,307,470,0
confirm,job_h3,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,guarded_linear,13501,960,232,15,29065,0,182,232,546,0
confirm,rgv_h2,no_uncertainty_linear,13508,960,185,15,35851,0,181,185,594,0
confirm,rgv_h3,no_uncertainty_linear,13508,960,131,15,43863,0,195,131,634,0
confirm,rgv_h2,nsga2_guarded,13512,960,311,15,20356,0,181,311,468,0
confirm,job_h4,random_residual,13510,0,437,0,38615,0,0,0,0,0
confirm,job_h4,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,job_h2,random_residual,13503,0,549,0,29625,0,0,0,0,0
confirm,job_h4,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,job_h4,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,raw_linear,13512,960,194,15,30577,128,173,194,465,0
confirm,tour_h2,no_uncertainty_linear,13509,960,43,15,28115,0,214,43,703,0
confirm,job_h2,raw_linear,13507,960,10,15,30650,64,175,10,711,0
confirm,rgv_h2,unguarded_linear,13511,960,223,15,33889,0,202,223,535,0
confirm,tour_h3,guarded_linear,13505,960,29,15,41742,0,229,29,702,0
confirm,rgv_h3,random_residual,13509,0,501,0,31672,0,0,0,0,0
confirm,rgv_h4,random_residual,13502,0,572,0,29130,0,0,0,0,0
confirm,rgv_h4,nsga2_guarded,13503,960,220,15,29256,0,195,220,545,0
confirm,tour_h1,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_guarded,13503,960,72,15,28306,0,208,72,680,0
confirm,rgv_h2,nsga2_guarded,13503,960,277,15,20030,0,195,277,488,0
confirm,job_h4,random_residual,13512,0,533,0,33013,0,0,0,0,0
confirm,job_h1,guarded_linear,13508,960,20,15,54921,0,208,20,732,0
confirm,job_h4,guarded_linear,13504,960,63,15,31776,0,184,63,713,0
confirm,tour_h4,random_residual,13506,0,527,0,35917,0,0,0,0,0
confirm,job_h4,guarded_linear,13505,960,45,15,35629,0,172,45,743,0
confirm,tour_h1,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,tour_h2,unguarded_linear,13507,960,40,15,31380,0,177,40,743,0
confirm,rgv_h2,guarded_linear,13510,960,215,15,39604,0,162,215,583,0
confirm,tour_h2,raw_linear,13503,960,36,15,34398,0,201,36,723,0
confirm,job_h3,random_residual,13509,0,478,0,36970,0,0,0,0,0
confirm,tour_h1,unguarded_linear,13506,960,33,15,32496,0,222,33,705,0
confirm,job_h3,guarded_linear,13504,960,36,15,37514,0,214,36,710,0
confirm,rgv_h4,random_residual,13509,0,585,0,23873,0,0,0,0,0
confirm,job_h4,guarded_linear,13507,960,79,15,28918,0,219,79,662,0
confirm,job_h4,raw_linear,13507,960,28,15,34904,0,185,28,747,0
confirm,rgv_h2,no_uncertainty_linear,13503,960,149,15,34519,0,210,149,601,0
confirm,job_h4,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,job_h1,raw_linear,13508,960,21,15,55904,0,196,21,743,0
confirm,tour_h3,nsga2_guarded,13507,960,58,15,35954,0,177,58,725,0
confirm,tour_h3,scalar_linear,13506,960,264,15,51566,0,183,264,513,0
confirm,rgv_h3,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,tour_h1,fast_v10,13510,0,0,0,0,0,0,0,0,0
